id,price
189805,38827.877017909086
189806,47986.30272300399
189807,16985.344982941035
189808,19024.783599738155
189809,55129.57667521772
189810,15625.64094568443
189811,56254.228688334915
189812,49893.550210844944
189813,89001.99337911201
189814,42373.56510607712
189815,21733.165085319855
189816,21537.59723415188
189817,56054.23472704424
189818,36344.486982719965
189819,41433.3871703692
189820,34785.64028871486
189821,49164.63623815012
189822,34907.685178527594
189823,20380.40836781593
189824,64305.29185045452
189825,57095.99074533536
189826,27690.838109307424
189827,45508.81261397678
189828,30075.404747240238
189829,24604.582326043917
189830,15347.87432813546
189831,47615.4095111227
189832,44989.90098087357
189833,44682.5745780572
189834,14235.80796269975
189835,15981.34524561923
189836,58990.55326314195
189837,40351.52792610592
189838,27195.887794659648
189839,31896.54007151453
189840,69404.28238398768
189841,40155.53807531169
189842,25427.92229690937
189843,22235.343851053585
189844,22353.8288144499
189845,53078.26729183094
189846,32460.33032967196
189847,61993.61691597374
189848,41445.04183540348
189849,17934.88509849507
189850,31444.088138666724
189851,71983.9312898324
189852,15149.303910769222
189853,35236.1992156222
189854,40275.444648828365
189855,14536.853649082092
189856,28783.18602971446
189857,17679.363005392574
189858,43209.263087824766
189859,43362.307551007114
189860,13823.389040902022
189861,23181.734742823213
189862,24708.565617044762
189863,26784.827356336205
189864,54610.00415297331
189865,49384.6084440658
189866,19098.775313001104
189867,62345.797590981776
189868,36250.22775448674
189869,48824.082919859226
189870,75763.23772401235
189871,90984.00094710256
189872,17108.05979671258
189873,76235.88767946226
189874,42743.84973342799
189875,40269.825233797004
189876,48287.86832722735
189877,57034.979474988184
189878,60085.409967462685
189879,66644.6820255488
189880,26841.07496130754
189881,93271.17907796681
189882,56256.27063050392
189883,31046.3744618657
189884,33499.306067196434
189885,23474.29485320751
189886,40650.44523865562
189887,38918.51659038176
189888,110433.97403244398
189889,29476.30838543872
189890,25177.016710484248
189891,23693.25892187374
189892,49019.570051410235
189893,21999.45374460173
189894,28163.405604528714
189895,38473.55123960356
189896,22700.81045440093
189897,31653.025118638066
189898,61047.155745557044
189899,24299.225684684814
189900,24491.065741341197
189901,51234.61514297838
189902,16977.729444594825
189903,98881.29352140288
189904,152305.60366006836
189905,45197.17180282227
189906,39786.44724884584
189907,58439.932934003285
189908,19474.038552931466
189909,60462.19172434392
189910,22977.984212702908
189911,86365.6446303043
189912,75059.01103943514
189913,19681.555000543434
189914,42759.76190293724
189915,40130.51588665966
189916,74587.01649648583
189917,51787.88682115883
189918,26526.972812200438
189919,62475.42595964826
189920,57222.48092005632
189921,99651.97896348522
189922,24271.721323544392
189923,73629.25933560466
189924,26588.755091158273
189925,47338.15078215857
189926,79548.04249103718
189927,31452.989677113306
189928,81110.18317514777
189929,57440.267698254676
189930,16924.47683728833
189931,44493.69007143964
189932,29801.189583399064
189933,25251.93198283672
189934,25180.358243392548
189935,16327.642381815993
189936,34081.47286705693
189937,12010.295719275582
189938,-18935.939105191388
189939,13738.003870302076
189940,35526.29201862228
189941,49900.386622360405
189942,54717.77431791684
189943,81334.4224637117
189944,76409.25897280451
189945,26047.80474305358
189946,22173.277771611796
189947,15352.072264002694
189948,59326.03963381996
189949,18433.566827137212
189950,23948.853221494206
189951,63466.22589903913
189952,85764.59783902744
189953,47000.6296466044
189954,17055.04916874737
189955,16448.025277291108
189956,13713.913986960713
189957,35528.8645617012
189958,33243.71975399957
189959,63081.06270757292
189960,41021.953930986216
189961,62402.579559715654
189962,54882.55979615166
189963,41938.863458837244
189964,53147.420119968505
189965,15893.739774962516
189966,16184.174995345777
189967,43604.2901748274
189968,53404.7558818449
189969,23997.695780128615
189970,15532.030327829338
189971,51614.28202712041
189972,64901.311218829534
189973,73337.02922584844
189974,44437.35084002436
189975,66314.62371318364
189976,20758.290262923772
189977,38129.36150018156
189978,15033.3345729889
189979,46133.289385090495
189980,75553.22769463318
189981,35122.40544479183
189982,125768.13700940889
189983,24081.69085145007
189984,76433.09446492384
189985,42737.461418054896
189986,62298.65414975485
189987,29330.878202004875
189988,14603.460221126157
189989,62189.762478304874
189990,64831.668421372975
189991,57876.31269954905
189992,23755.21072935742
189993,72614.70981531453
189994,33198.62077781516
189995,33048.76091429021
189996,56366.96944370879
189997,18155.736575007824
189998,41613.97271507624
189999,-1629.6140647780303
190000,51185.161092792645
190001,55038.336444439796
190002,29100.12586250806
190003,38120.13563212543
190004,28120.20484527212
190005,87589.7626550811
190006,71955.76692319268
190007,40480.01695380408
190008,87257.29611957393
190009,44911.822215514454
190010,18832.495237132476
190011,76245.11156170483
190012,52898.605953633596
190013,103438.77875182513
190014,29848.066825854028
190015,32987.01252071322
190016,43863.21993789667
190017,26093.24270803421
190018,47915.51238642122
190019,97737.12339210267
190020,29627.697026693008
190021,55597.85382490941
190022,43743.03790764572
190023,39413.01989298018
190024,109091.49337021838
190025,35179.70306911261
190026,34870.37054801044
190027,16639.24944583056
190028,29439.043462061967
190029,74400.80079495502
190030,33519.99529151635
190031,53826.46424193707
190032,69083.08571886526
190033,26557.761283751483
190034,16457.975213269994
190035,41857.359754601144
190036,16794.624430037024
190037,36653.35192225928
190038,52193.792232417996
190039,30695.114894298644
190040,21276.106948115048
190041,54098.30339036256
190042,51976.08507419174
190043,83771.39308800473
190044,17347.408167684865
190045,26031.700683698626
190046,20116.225420065057
190047,35568.30662760891
190048,19844.973302443203
190049,68322.61810432894
190050,170524.3445172871
190051,23456.330047138865
190052,26077.367195671774
190053,47452.14829789336
190054,24268.211435402864
190055,10479.14924349619
190056,13419.86016313268
190057,19246.517530109013
190058,111526.25315508452
190059,48242.74411955672
190060,42326.8925368066
190061,52524.59942658586
190062,70144.25730182482
190063,66891.60721148262
190064,66353.66249007861
190065,28643.81832137493
190066,70537.2830454005
190067,54307.650978031015
190068,69588.40629846646
190069,47210.71726531511
190070,56611.89512848312
190071,16210.018880997666
190072,37712.41813282761
190073,14864.29637467158
190074,27150.49608573376
190075,48581.434620024855
190076,24447.38101989672
190077,75833.7605884659
190078,16913.572424719834
190079,24932.285340907983
190080,44294.5958629332
190081,54753.35767625322
190082,50490.990154563035
190083,55524.37459447024
190084,15681.22806015649
190085,74717.88718577332
190086,31517.99931184612
190087,49948.08984927468
190088,21876.044957611914
190089,24022.002659239864
190090,23091.823699061497
190091,21405.233859019063
190092,20418.38075419933
190093,54240.01514863105
190094,53372.116186003725
190095,17002.059073282464
190096,20653.454988556558
190097,41492.862789316285
190098,52398.3386538458
190099,28027.834443317734
190100,34478.38112551059
190101,38883.81006832007
190102,18287.578658004495
190103,45515.06111376336
190104,27685.287121290974
190105,51932.612133228664
190106,21672.660586891547
190107,15783.811127732732
190108,67122.10885533004
190109,124948.5660156119
190110,50638.15593119485
190111,22097.104960405733
190112,76853.02455574964
190113,57911.869410432526
190114,64197.91413688389
190115,19530.442970479104
190116,35449.41568231438
190117,51139.07226021394
190118,27854.713759085353
190119,40738.606922193874
190120,19308.943843577355
190121,15373.95034074588
190122,73700.2603673043
190123,45491.73760183329
190124,36199.66811913445
190125,120532.99734402158
190126,51544.70730455818
190127,29644.950117284934
190128,113206.83274240507
190129,16693.82819409579
190130,55644.85211907229
190131,48639.806040774434
190132,15219.578420771604
190133,45077.79699774673
190134,57009.86154733629
190135,27161.413269349552
190136,16199.353622173361
190137,51473.53374068256
190138,41946.31414008215
190139,23935.700684879987
190140,31289.96774303141
190141,24938.110734902155
190142,20560.94795568336
190143,28137.876829109064
190144,40753.46121759563
190145,77338.08155040645
190146,55270.71885339996
190147,64234.195487142686
190148,14660.088029752378
190149,23031.310974576725
190150,44149.040527530626
190151,62714.8085950751
190152,51302.05253036339
190153,15970.74725453224
190154,36391.94601424105
190155,30221.095085719182
190156,37501.0732780127
190157,71230.62822413466
190158,48769.102762539
190159,24030.648990214668
190160,39220.71477868701
190161,35466.3116570718
190162,22716.25918037742
190163,7128.751231617993
190164,19518.4108775704
190165,24500.39497373298
190166,47855.082507657484
190167,15099.553583037952
190168,43674.59790672116
190169,34935.05834911973
190170,48434.99789270697
190171,41741.70216627407
190172,45802.05479801168
190173,25869.139702838813
190174,37313.68276658535
190175,67665.79298434907
190176,48974.22049839984
190177,19754.003162561145
190178,55777.41216377333
190179,83147.51632692761
190180,22287.44991466411
190181,84165.06555930788
190182,14914.951389388347
190183,21794.508097091606
190184,40281.396132920854
190185,39203.74838201973
190186,15738.250941945573
190187,55866.25656717234
190188,90017.20050494972
190189,40636.31314580122
190190,46528.286763584925
190191,19562.82799987925
190192,57449.97394535573
190193,53048.22407428743
190194,58804.944135102676
190195,49563.3274486529
190196,20697.711994458616
190197,55370.286716978786
190198,125773.35855200049
190199,61964.258483666985
190200,59578.31460943889
190201,18591.66416431073
190202,75802.7891745212
190203,49192.252519021975
190204,22510.646202810123
190205,21264.516339037873
190206,31548.73549518794
190207,64351.246236302286
190208,23140.984424526607
190209,30580.916484062916
190210,75616.90379250454
190211,84401.50677381389
190212,65053.580508943145
190213,33715.160474943084
190214,31115.93160247152
190215,56621.11584944244
190216,61014.201528437334
190217,42691.49181853806
190218,51420.142121845056
190219,49805.14180881973
190220,37964.58277739983
190221,30825.86608216262
190222,81028.1480173879
190223,28577.911545067964
190224,35487.86469138329
190225,47109.43084695123
190226,31747.331086968738
190227,15819.013229094006
190228,16996.12206356007
190229,56606.04932710226
190230,22729.985996255262
190231,22630.37826823145
190232,37210.62606756858
190233,28056.699289260432
190234,59099.77409930633
190235,17763.257365322745
190236,89405.75033350365
190237,55330.2296112449
190238,64744.15733958737
190239,111484.3593057307
190240,49495.89770787287
190241,40048.3373708225
190242,83481.03581748348
190243,39375.45323924392
190244,54267.44905196376
190245,45146.529384684414
190246,60650.25490987947
190247,58166.045357949464
190248,49539.27515389133
190249,50140.258133883435
190250,23784.647456750627
190251,16399.701317441788
190252,29205.89741648187
190253,47010.948766156915
190254,69623.90689669762
190255,15215.653163459629
190256,25914.913496413523
190257,20015.90597763177
190258,36301.71489826111
190259,23500.017752971464
190260,31964.48128326377
190261,35541.331021210346
190262,14248.816545229221
190263,20696.365618893993
190264,26613.258712948693
190265,93829.19890071987
190266,35063.29240143926
190267,31277.35198770753
190268,16901.17384221151
190269,111097.41464961885
190270,89197.13560322837
190271,32756.91897918447
190272,27115.340732172917
190273,15195.170530695259
190274,46186.69448556725
190275,69333.79850684677
190276,19278.661790050908
190277,126070.43520924865
190278,42904.034575334066
190279,69533.95805952951
190280,51232.265149723025
190281,70813.60555742349
190282,25341.66508172248
190283,20304.361083120682
190284,66103.82940731026
190285,15064.634469808276
190286,72266.167729751
190287,35331.098407796264
190288,35037.27273686934
190289,14387.771857068077
190290,56109.02473927413
190291,16114.183676798748
190292,15192.651364680549
190293,44930.53201078759
190294,18802.00044163793
190295,36255.16420572711
190296,51212.16978397311
190297,53227.40426539228
190298,16127.298715348772
190299,34276.55426179152
190300,32325.375177261976
190301,27873.147816740555
190302,56353.3184817046
190303,47003.04121902016
190304,25660.288293125264
190305,25014.807010346492
190306,35054.53048130291
190307,41641.98540981194
190308,100015.61024048991
